salary,to_messages,deferral_payments,total_payments,exercised_stock_options,bonus,restricted_stock,shared_receipt_with_poi,restricted_stock_deferred,total_stock_value,expenses,loan_advances,from_messages,other,from_this_person_to_poi,poi,director_fees,deferred_income,long_term_incentive,from_poi_to_this_person
243293.0,1045.0,,288682.0,5538001.0,1500000.0,853064.0,1035.0,,6391065.0,34039.0,,32.0,11350.0,21.0,True,,-3117011.0,1617011.0,32.0
370448.0,2355.0,,4099771.0,1104054.0,2600000.0,558801.0,2228.0,,1662855.0,137108.0,,48.0,297353.0,26.0,False,,,694862.0,58.0
197091.0,1238.0,1130036.0,1737629.0,880290.0,400000.0,409554.0,742.0,-409554.0,880290.0,43057.0,,222.0,778.0,48.0,False,,-33333.0,,61.0
248546.0,2475.0,,2014835.0,765313.0,850000.0,189041.0,2326.0,,954354.0,84208.0,,14.0,272.0,2.0,False,,,831809.0,25.0
288542.0,1758.0,27610.0,1490344.0,,1200000.0,698242.0,1132.0,,698242.0,16514.0,,40.0,101740.0,11.0,True,,-144062.0,,240.0
251654.0,136.0,842924.0,3202070.0,1056320.0,1100000.0,360528.0,114.0,,1416848.0,,,16.0,947.0,0.0,False,,-719000.0,1725545.0,12.0
288558.0,258.0,,551174.0,185063.0,250000.0,540672.0,117.0,,725735.0,10181.0,,56.0,2435.0,19.0,False,,,,25.0
357091.0,671.0,,1798780.0,4346544.0,850000.0,1552453.0,215.0,,5898997.0,50936.0,,146.0,2.0,0.0,False,,,540751.0,17.0
271442.0,8305.0,,3471141.0,81042.0,3100000.0,466101.0,3669.0,,547143.0,5774.0,,1728.0,93925.0,194.0,False,,,,251.0
304110.0,3221.0,,3038702.0,1441898.0,2000000.0,630137.0,1730.0,,2072035.0,178979.0,,2681.0,1191.0,83.0,False,,,554422.0,94.0
187922.0,383.0,,618850.0,,250000.0,659249.0,233.0,,659249.0,59175.0,,59.0,427316.0,0.0,False,,-485813.0,180250.0,4.0
213625.0,1607.0,,2047593.0,1465734.0,1000000.0,378082.0,1336.0,,1843816.0,38559.0,,40.0,425688.0,8.0,False,,,369721.0,23.0
249201.0,1328.0,214678.0,1099100.0,1635238.0,700000.0,283649.0,1258.0,,1918887.0,33271.0,,82.0,1950.0,48.0,True,,-100000.0,,35.0
211788.0,1320.0,,2081796.0,,1700000.0,441096.0,900.0,,441096.0,98849.0,,27.0,1936.0,1.0,False,,,69223.0,40.0
339288.0,7259.0,,10425757.0,4158995.0,8000000.0,1008149.0,3962.0,,5167144.0,49537.0,,2585.0,1552.0,411.0,False,,,2035380.0,528.0
477.0,566.0,,916197.0,4046157.0,,1757552.0,465.0,-560222.0,5243487.0,56301.0,,29.0,864523.0,0.0,False,,-5104.0,,39.0
269076.0,15149.0,,1057548.0,607837.0,650000.0,379164.0,4527.0,,987001.0,137767.0,,1215.0,705.0,65.0,False,,,,74.0
428780.0,3187.0,,4335388.0,1835558.0,1500000.0,1293424.0,2103.0,,3128982.0,,,92.0,1852186.0,23.0,False,,,554422.0,28.0
211844.0,225.0,,2003885.0,1624396.0,200000.0,869220.0,91.0,,2493616.0,22884.0,,39.0,1573324.0,14.0,True,,-4167.0,,13.0
